id,Score
25663,0.9155148542854264
25664,0.9407668076103852
25665,0.7942712333357164
25666,0.6572093351871895
25667,0.664359592872491
25668,0.5130112721449696
25669,0.6116906906089263
25670,0.7717364446705562
25671,0.6241378485245701
25672,0.21414180981067052
25673,0.9062075688867821
25674,0.9448674368439625
25675,0.6852898854162333
25676,0.2877048395928723
25677,0.6244113206486092
25678,0.5360388441595797
25679,0.5469487725465861
25680,0.958243677997905
25681,0.28809754831287054
25682,0.5441808654014006
25683,0.7219386759691058
25684,0.20882013808786648
25685,0.9098686139349218
25686,0.8035241460171325
25687,0.7866366536358242
25688,0.919325682640564
25689,0.9312466773603686
25690,0.874069615095114
25691,0.9280537939248675
25692,0.7561856674079422
25693,0.9296105296574877
25694,0.9953645235772475
25695,0.9011948104517
25696,0.9021710697055096
25697,0.6911897239851073
25698,0.7341569191198154
25699,0.7543667845845018
25700,0.9863187956376489
25701,0.45511552231932717
25702,0.13441238755201707
25703,0.8585796642346856
25704,0.4113428315610821
25705,0.7598797657651206
25706,0.865781662747041
25707,0.534276088335271
25708,0.29996994121327675
25709,0.6457591587112111
25710,0.18675515102855403
25711,0.5927134568394394
25712,0.9225330941758172
25713,0.9435823912999164
25714,0.9498614701857723
25715,0.91292086646835
25716,0.8965646609328137
25717,0.9114278615716285
25718,0.7463938729025061
25719,0.9447423852760845
25720,0.9041180221849157
25721,0.7120361616095229
25722,0.9431190081972589
25723,0.891091025954908
25724,0.8157456450471774
25725,0.019778660139197386
25726,0.5181410749802385
25727,0.9346614923159362
25728,0.6278767705389935
25729,0.8327147578211815
25730,0.8252375935966465
25731,0.7619604693407868
25732,0.33695294544289545
25733,0.7763077549778145
25734,0.5948418321880773
25735,0.9176297754393306
25736,0.7299585530274705
25737,0.4700819433090456
25738,0.5952913284084437
25739,0.4283866811347495
25740,0.8800563821025602
25741,0.8955359216790947
25742,0.8033952448855962
25743,0.08054319405740479
25744,0.9189643636120687
25745,0.8223820781519869
25746,0.9147028948664443
25747,0.9257341459482316
25748,0.7356094226703715
25749,0.9446758911166618
25750,0.8917045015593477
25751,0.9380249660811011
25752,0.44379050515178803
25753,0.9673128362512912
25754,0.9001421319277622
25755,0.776268741004013
25756,0.6192819200274085
25757,0.9311099870863238
25758,0.7818791416368444
25759,0.6854312122318509
25760,0.9375636912281772
25761,0.9024340294009056
25762,0.1354499816367201
25763,0.3854347615885109
25764,0.4130184257793789
25765,0.5082140151327657
25766,0.7321703753980551
25767,0.9338511285424833
25768,0.904852721598486
25769,0.8850717216423217
25770,0.7069219130726483
25771,0.8517803169345984
25772,0.7106155277723933
25773,0.7466666817120006
25774,0.963368829046106
25775,0.5321372031515509
25776,0.1449266224957327
25777,0.49243771231754047
25778,0.260652651211962
25779,0.7998513228561944
25780,0.8335172420258705
25781,0.6814049455238131
25782,0.7935129809924051
25783,0.7197736624396739
25784,0.960123547069064
25785,0.1294254855088664
25786,0.8444882497077211
25787,0.5148290134943734
25788,0.8504528757088075
25789,0.5885210843722587
25790,0.951394871694352
25791,0.8553765532260046
25792,0.9371170720312008
25793,0.7216370677231759
25794,0.9377254918177487
25795,0.9090446417620095
25796,0.31090151423740486
25797,0.7265625355213923
25798,0.7674222426683929
25799,0.872005870255893
25800,0.8709457022755621
25801,0.8950670938245364
25802,0.9454576953451311
25803,0.8774468173541987
25804,0.7660535192914995
25805,0.8947700376886935
25806,0.7556056126379268
25807,0.20748617093316124
25808,0.39946051016077544
25809,0.8038100370697648
25810,0.2779157824546521
25811,0.6812494973734134
25812,0.9333432836281105
25813,0.9431194807847779
25814,0.9174060747993983
25815,0.7666048880939716
25816,0.9285457290694218
25817,0.7960966074394229
25818,0.931095656841648
25819,0.9147008769823597
25820,0.1334726553477991
25821,0.539347537542144
25822,0.6901113818097313
25823,0.5706391038103957
25824,0.833037879175757
25825,0.28039716230357736
25826,0.88028758556543
25827,0.45444575274181953
25828,0.05326212240129353
25829,0.13758045462194218
25830,0.5467969329252942
25831,0.7437453890244733
25832,0.6330869876543852
25833,0.49563002659250005
25834,0.9296220384308657
25835,0.8916505153102514
25836,0.9250751883102182
25837,0.9334423845024051
25838,0.8455658708631176
25839,0.31647838546053075
25840,0.697882018569101
25841,0.9420641272075211
25842,0.8416129226003386
25843,0.3922864528738904
25844,0.8491160321287797
25845,0.9136850200818629
25846,0.9369096940841897
25847,0.7812411331095088
25848,0.9622968386251906
25849,0.6497541834562764
25850,0.9152751658759515
25851,0.9076448600194214
25852,0.44198058330011775
25853,0.6377512354727083
25854,0.6720767859931034
25855,0.8811891931040837
25856,0.6978772645421477
25857,0.15895787779970155
25858,0.7000180261198305
25859,0.6476471353310169
25860,0.7370396654460792
25861,0.6629116198891034
25862,0.6410937262469798
25863,0.874903629644746
25864,0.9465116377967604
25865,0.7456750078292578
25866,0.7359073788239666
25867,0.7203754094636768
25868,0.6318620086053519
25869,0.5475463854616027
25870,0.5470237906147003
25871,0.7094104142634222
25872,0.5364557827496216
25873,0.4637119770583328
25874,0.9561027227563054
25875,0.8558769532243685
25876,0.9130823138484068
25877,0.9009108177866979
25878,0.7839108584043072
25879,0.8678092549834019
25880,0.8759718563371313
25881,0.6559726143072993
25882,0.9435135746863572
25883,0.6863335165602159
25884,0.5279240680784612
25885,0.9383333396962251
25886,0.9645524749726243
25887,0.9179636014622057
25888,0.9135496503909132
25889,0.9259724143333152
25890,0.9544351315066897
25891,0.949071286623072
25892,0.94847833109357
25893,0.9736275038282943
25894,0.971449538494218
25895,0.9283061990928103
25896,0.9489227030056053
25897,0.8161979518650507
25898,0.7413184745461362
25899,0.8623272871283094
25900,0.6338768968584994
25901,0.7609274983396549
25902,0.14109669791993476
25903,0.7982628439207134
25904,0.7628973712489671
25905,0.8306233302307423
25906,0.6033932318301356
25907,0.42204672504964647
25908,0.23623606893624313
25909,0.6934026796888146
25910,0.7801453865101556
25911,0.7068457682144543
25912,0.20599186041418507
25913,0.8582465230319315
25914,0.8775334111375548
25915,0.9372648428646866
25916,0.9348740123451618
25917,0.6283498388591174
25918,0.9519133481866796
25919,0.8756215365220011
25920,0.9134419149569619
25921,0.615359221776152
25922,0.8937018772600495
25923,0.7612540017157827
25924,0.9395484141525896
25925,0.8830441034503876
25926,0.8963089074295083
25927,0.8861448120003469
25928,0.19991290859075733
25929,0.6692781551510946
25930,0.7677488674023096
25931,0.6874217810810879
25932,0.7728273853867718
25933,0.8068337434150026
25934,0.060701141102382686
25935,0.9042394451976057
25936,0.9548259836667141
25937,0.7799335076810743
25938,0.8900880160536692
25939,0.8635161381815164
25940,0.7095820988241022
25941,0.7248999963751284
25942,0.7419592351598226
25943,0.7984910092319258
25944,0.5462735741168228
25945,0.2517451458960982
25946,0.8515966223520592
25947,0.6623269097847158
25948,0.6618958950755849
25949,0.813150316096647
25950,0.9215363349477037
25951,0.8691209467771124
25952,0.02888107961804862
25953,0.7294961147593418
25954,0.7767848636360104
25955,0.8911472104805843
25956,0.7043663083281579
25957,0.7336802246393711
25958,0.7945500399239387
25959,0.9833884586709337
25960,0.7725503222730233
25961,0.890833008003385
25962,0.9409048372232452
25963,0.6666462471838742
25964,0.7854964409191227
25965,0.2895566543346777
25966,0.8063812425361926
25967,0.09278556801351455
25968,0.8453186804205761
25969,0.8706605186551801
25970,0.7225279503138792
25971,0.757998601458334
25972,0.751062378213214
25973,0.9080119007274406
25974,0.7966276060857798
25975,0.9565183560291285
25976,0.6041547103766333
25977,0.6587663038600511
25978,0.8899840823586787
25979,0.9096353415581685
25980,0.9612094160433378
25981,0.9115217938604993
25982,0.9046378803292371
25983,0.5448134506706366
25984,0.7992611802779304
25985,0.6825719340981478
25986,0.936111978628054
25987,0.09259436626250091
25988,0.4151411675047663
25989,0.5962026454195293
25990,0.4136168315546283
25991,0.3513576889316574
25992,0.7088577704358531
25993,0.47194352201244366
25994,0.8839233852237347
25995,0.6725729489275467
25996,0.10062019815608182
25997,0.6779596909392458
25998,0.961050689429251
25999,0.9402231234452236
26000,0.581797523405864
26001,0.7124658817671945
26002,0.9179934626257888
26003,0.9610611599024529
26004,0.913914576429376
26005,0.6663902075566328
26006,0.6173296042410784
26007,0.833423870480898
26008,0.07693642058565088
26009,0.26705105080447317
26010,0.5009390667599561
26011,0.38390384741068295
26012,0.8136829184531668
26013,0.8420555237798087
26014,0.8673068482407376
26015,0.5285460595559077
26016,0.8844972204649175
26017,0.8934344493408288
26018,0.8452188748088305
26019,0.45165654417139134
26020,0.07556704972648641
26021,0.8694190849496228
26022,0.012419067237809368
26023,0.9300886501284343
26024,0.8425361763773821
26025,0.7878934379208902
26026,0.9480730897040969
26027,0.8275315581099782
26028,0.7684276994265725
26029,0.9336602525371666
26030,0.22083098172919347
26031,0.8907182235195668
26032,0.8133806512661941
26033,0.5291654340697541
26034,0.5095186208540895
26035,0.0898561421409017
26036,0.5081546622896728
26037,0.6519805266287634
26038,0.4128193617343934
26039,0.34986925996312596
26040,0.6621169554213061
26041,0.964975543616042
26042,0.6586228590146065
26043,0.03883515646607177
26044,0.644455422567713
26045,0.8464030798113351
26046,0.9051023170058964
26047,0.14892281283168812
26048,0.299762096270498
26049,0.23116637808156837
26050,0.8938151873237096
26051,0.8837172425661295
26052,0.9373105353387096
26053,0.906654681845967
26054,0.9610744498032439
26055,0.547770976244668
26056,0.9360821799223108
26057,0.9374268026349305
26058,0.8767553176382014
26059,0.7661903452855671
26060,0.10713636512285982
26061,0.8102242350327267
26062,0.43696297048094335
26063,0.8614778361745156
26064,0.541799247581226
26065,0.27386899422643957
26066,0.5543053634336889
26067,0.6911900916722469
26068,0.45245172983754905
26069,0.9168030018478446
26070,0.596829295384396
26071,0.24838713726111847
26072,0.3857512331904084
26073,0.3476218347138206
26074,0.8057997067168476
26075,0.553978837797728
26076,0.4287865306081398
26077,0.9558245942269127
26078,0.9360449108694763
26079,0.8312002795038987
26080,0.9349245008153765
26081,0.8793775792672394
26082,0.9060486467967079
26083,0.8117624002727987
26084,0.7551489395174487
26085,0.8390147799552259
26086,0.8943401444047059
26087,0.9151998806593042
26088,0.8010022086910141
26089,0.7052744538046721
26090,0.2370891411395616
26091,0.7634587483824014
26092,0.8657485942420434
26093,0.8728771514187356
26094,0.11420019481433395
26095,0.5503995753243867
26096,0.230530021649949
26097,0.9296619575747772
26098,0.4404031938187043
26099,0.7689931754673465
26100,0.8682486475100384
26101,0.6831368933073653
26102,0.7793064861680989
26103,0.7239918405827744
26104,0.6421678600048751
26105,0.9574629431274699
26106,0.8987630102358793
26107,0.9461619446066873
26108,0.6294377425610233
26109,0.2929034075213222
26110,0.34128968333696624
26111,0.9341000289745235
26112,0.4156167449934767
26113,0.19387232013329195
26114,0.7616259324972123
26115,0.724175075657775
26116,0.8378004087111376
26117,0.6232739490717254
26118,0.6683574814526568
26119,0.7338042269332323
26120,0.6157790441999241
26121,0.01779340261324725
26122,0.49725210823460686
26123,0.8941579468425838
26124,0.7998261422983902
26125,0.740568635049816
26126,0.7533922793299177
26127,0.5654137021197562
26128,0.4922417599129496
26129,0.37487814254353713
26130,0.7370151190724821
26131,0.5458506245208663
26132,0.9199642407319013
26133,0.9487311858976011
26134,0.9298058421993437
26135,0.15818670737430685
26136,0.8311947451070585
26137,0.8257238329527242
26138,0.9394957741916014
26139,0.7084361900183873
26140,0.8867073397648683
26141,0.9427388861319925
26142,0.6208089569813987
26143,0.9382118230405111
26144,0.8031723326240773
26145,0.798693119706093
26146,0.8069336117625533
26147,0.7525699493759024
26148,0.7677857380574591
26149,0.9100737174029335
26150,0.3629619870525451
26151,0.6097082103967626
26152,0.2834913430125834
26153,0.3845681794624161
26154,0.6595070364832692
26155,0.8611867048298694
26156,0.938420838065728
26157,0.9278875106075251
26158,0.8569570022519202
26159,0.8873039975875159
26160,0.4647684410336829
26161,0.9098168185300287
26162,0.9107130500111097
26163,0.9065266356786319
26164,0.9333699316130496
26165,0.89781196501274
26166,0.7812215698809236
26167,0.7507749075071231
26168,0.9792865229736197
26169,0.2704753360658027
26170,0.9574073052480621
26171,0.41307354173259075
26172,0.576759230345045
26173,0.6547652390156665
26174,0.8241657133644417
26175,0.7212150325963563
26176,0.6639163006681644
26177,0.5142326458181544
26178,0.5316494626028078
26179,0.8475288071370779
26180,0.5259979924190906
26181,0.591711510507343
26182,0.7901020763274151
26183,0.7388391528955759
26184,0.9334376768066076
26185,0.18657114817478082
26186,0.4922536748782201
26187,0.5519483237317776
26188,0.9090005984992563
26189,0.9154366427612145
26190,0.5954557378050872
26191,0.9215773648945127
26192,0.5619193345931881
26193,0.9768623524866333
26194,0.8378784380717951
26195,0.8455501810019689
26196,0.8335442456212866
26197,0.777011581741304
26198,0.882604089157958
26199,0.5829928091579996
26200,0.9302322633520078
26201,0.9012222918632357
26202,0.677953039147618
26203,0.8738814295916276
26204,0.9231644310927645
26205,0.6223704143242685
26206,0.8310641325509631
26207,0.5474176722894911
26208,0.797416866277953
26209,0.9067681783212564
26210,0.7681766879486832
26211,0.5602024657979389
26212,0.3186865822587428
26213,0.5674091349841192
26214,0.6252631752937821
26215,0.3816874760388206
26216,0.7270561868429585
26217,0.9728807310387269
26218,0.7641454851459274
26219,0.939017299369707
26220,0.7601734111244699
26221,0.2287604311066097
26222,0.8658571675691183
26223,0.9289201327358083
26224,0.8690827505414209
26225,0.1745067951199907
26226,0.11410780720915441
26227,0.009580290421416778
26228,0.7367147345576089
26229,0.897893502527702
26230,0.10860152350482208
26231,0.07582317149645428
26232,0.08305206793427498
26233,0.163533895952577
26234,0.5797549308827012
26235,0.9391695953220204
26236,0.7477141462003063
26237,0.9120912570401838
26238,0.9471044498077091
26239,0.6094335808615478
26240,0.9105703545296172
26241,0.9749052594111645
26242,0.8987372879858603
26243,0.9024296524206815
26244,0.22937039460547984
26245,0.9524702443657026
26246,0.9134952114368651
26247,0.9141675504555588
26248,0.8979042283608506
26249,0.8398631723846599
26250,0.9538539237907346
26251,0.9048873144086023
26252,0.05328404972828681
26253,0.3265843346033148
26254,0.38141116755915744
26255,0.8388669925565145
26256,0.6061719590071967
26257,0.6653398290122571
26258,0.8925243361529989
26259,0.9006232345697099
26260,0.10005361929232488
26261,0.4285921808772367
26262,0.2876742545932777
26263,0.36375164440267754
26264,0.7293310753487182
26265,0.9567748167962045
26266,0.7724489498802871
26267,0.8373739047123675
26268,0.8096998627133536
26269,0.8198039921632543
26270,0.9307435497067008
26271,0.8807409028349625
26272,0.22693837213494167
26273,0.08179291429564323
26274,0.9309390084285558
26275,0.9271409807160291
26276,0.9762050246575629
26277,0.9240936066838635
26278,0.5278712555229238
26279,0.9376746456134106
26280,0.2854385587006427
26281,0.8465485745525784
26282,0.08736904359705176
26283,0.1517299227891678
26284,0.10135207008128717
26285,0.5983916420073745
26286,0.6595682941633343
26287,0.8900902226993439
26288,0.9050164192005853
26289,0.5822553384049552
26290,0.6052092909491409
26291,0.8248140515550872
26292,0.3914728263986519
26293,0.7712986407842338
26294,0.36559046811970336
26295,0.9152315156119859
26296,0.8940227262652787
26297,0.9736252323438452
26298,0.7653208366429107
26299,0.13175669439171278
26300,0.6754358342741689
26301,0.8777526871552882
26302,0.6110202184163388
26303,0.7043708246792664
26304,0.4597790460622583
26305,0.1787903392779191
26306,0.2153282585059903
26307,0.9654844969315465
26308,0.8566333270600943
26309,0.8652871989319734
26310,0.30509313359368656
26311,0.8698641993131726
26312,0.7346969683488397
26313,0.18669769983319665
26314,0.740499448335127
26315,0.5700332081152685
26316,0.03760817806677236
26317,0.8013869245531374
26318,0.6210813031874833
26319,0.571118575291721
26320,0.3226428658496119
26321,0.5965018629589937
26322,0.9245188974690345
26323,0.6768374613195334
26324,0.937074002133278
26325,0.7847982405512618
26326,0.6658111856992953
26327,0.8527268203778393
26328,0.8858218375251146
26329,0.8465836688073837
26330,0.4709797267706497
26331,0.3709725626667981
26332,0.7308118064724194
26333,0.9456276224187659
26334,0.5557052238405022
26335,0.8870583173887917
26336,0.7774653135823937
26337,0.7737386814864561
26338,0.8415650508561764
26339,0.7154291000567251
26340,0.4602071414655847
26341,0.9139694180415042
26342,0.9612718981036622
26343,0.9597523707881094
26344,0.8578934766291735
26345,0.9292893016300848
26346,0.9174404554581691
26347,0.9453616469688032
26348,0.9780900872287118
26349,0.7203458198658345
26350,0.8147473125669453
26351,0.881494425436276
26352,0.7996722719299939
26353,0.8470198437464638
26354,0.6216055433231998
26355,0.4683212101587971
26356,0.36759844252932533
26357,0.8746585052606125
26358,0.6015588279575973
26359,0.7495905703989076
26360,0.02423741814601594
26361,0.6128499174811521
26362,0.253519039726877
26363,0.5888577658226528
26364,0.8976771923562351
26365,0.2701587215597868
26366,0.15312206947813595
26367,0.2929307866393004
26368,0.9589500401129257
26369,0.9248597637206862
26370,0.973011098901742
26371,0.7058069617285897
26372,0.9227320412743273
26373,0.8345056214149901
26374,0.6333220420771659
26375,0.9688144205768444
26376,0.44936333417626545
26377,0.847694565574776
26378,0.2853679329701693
26379,0.9135282446900989
26380,0.9043098486910756
26381,0.8560406221034564
26382,0.8797778081545133
26383,0.9662392463383438
26384,0.8638675422334399
26385,0.6855544103275524
26386,0.09694533896145187
26387,0.019396197065230995
26388,0.02828676705108649
26389,0.5707239096828479
26390,0.7704808721419283
26391,0.06082985635034346
26392,0.737543479060615
26393,0.2055090569217648
26394,0.6297938048096046
26395,0.7047885794461456
26396,0.3586563280309268
26397,0.9289201327358083
26398,0.1970752597000593
26399,0.8969917620392864
26400,0.5178412923863837
26401,0.1119410387319121
26402,0.5776146602214616
26403,0.6625754786715592
26404,0.7827728204292649
26405,0.11602105516293965
26406,0.3465942386311716
26407,0.9611920786486144
26408,0.66122721494278
26409,0.9568622154139398
26410,0.8301272312394219
26411,0.7478735039012722
26412,0.7160461834100728
26413,0.657940511816254
26414,0.9343831850064852
26415,0.9119036262289136
26416,0.8161470423382545
26417,0.8948906273616891
26418,0.88149320546962
26419,0.8606462289668966
26420,0.7183494023977381
26421,0.9366897450966903
26422,0.8082983251893917
26423,0.9346294290142493
26424,0.36878178687002205
26425,0.6198205413288582
26426,0.3029520002961175
26427,0.1640278337146431
26428,0.16854516967173497
26429,0.8137456240976827
26430,0.8293180914092203
26431,0.630469782002981
26432,0.7344486521160435
26433,0.756335091044672
26434,0.2894001858690981
26435,0.6968675883463523
26436,0.009229803094598768
26437,0.7866254294554113
26438,0.554693436234186
26439,0.8669925850231224
26440,0.8910291877304245
26441,0.4263109212266834
26442,0.7150152220497997
26443,0.9013141379611708
26444,0.950891542540032
26445,0.9607641333996996
26446,0.8184854570436246
26447,0.4581489434265811
26448,0.8311737502967872
26449,0.8852478388046915
26450,0.42624946162686805
26451,0.831276699123596
26452,0.4696556340707624
26453,0.8133419831624393
26454,0.8150375820901283
26455,0.8328990874611871
26456,0.8625644896265365
26457,0.34057587856243393
26458,0.9764948450553138
26459,0.6812226734989177
26460,0.09294584566618522
26461,0.9307676815529223
26462,0.900869479730436
26463,0.5551941301476536
26464,0.813962950713868
26465,0.8282022937005117
26466,0.6606551300347876
26467,0.7940163153911115
26468,0.9119674893353756
26469,0.928911210845199
26470,0.8535166632983245
26471,0.6517572835938433
26472,0.7906571978984769
26473,0.7993550277818446
26474,0.9039035985474256
26475,0.05194128546025014
26476,0.9733234714763424
26477,0.8788840784977118
26478,0.40052420687541884
26479,0.5035714782351565
26480,0.6869878820688162
26481,0.5899915619305217
26482,0.7722115406867345
26483,0.8829210898743818
26484,0.9580815798326436
26485,0.9736198279321541
26486,0.5441465224664906
26487,0.9115285408953839
26488,0.5850492411414149
26489,0.50984013562061
26490,0.6018514098875658
26491,0.07846389613567412
26492,0.02022941761811233
26493,0.0493990647986565
26494,0.12839185074092058
26495,0.1670671522102513
26496,0.37147861911717506
26497,0.5524294778527585
26498,0.9532212322426129
26499,0.9121246617985165
26500,0.9266219519267787
26501,0.9690319699317628
26502,0.8694257599052633
26503,0.9026179751249013
26504,0.6344077921801972
26505,0.9844345442335706
26506,0.9486960414665737
26507,0.8138255586536941
26508,0.9003996797093579
26509,0.8750661023545313
26510,0.12735821116890492
26511,0.049974170714026475
26512,0.6858514324975555
26513,0.5554971288891785
26514,0.4509041829455133
26515,0.6046393865945257
26516,0.5260428170507468
26517,0.7810053134027144
26518,0.6595226429502875
26519,0.4800623303392376
26520,0.6830065634153415
26521,0.09886763191977659
26522,0.882715227249965
26523,0.9120464474646657
26524,0.9520292249189836
26525,0.7398589025242542
26526,0.8848351015532836
26527,0.9275313159050111
26528,0.8668191430796603
26529,0.739098068078114
26530,0.6639241628791871
26531,0.11644773361879758
26532,0.6720975899300472
26533,0.2149131955415824
26534,0.07431789397517924
26535,0.8096079186365333
26536,0.6560397411612031
26537,0.8289043091110354
26538,0.94494088679524
26539,0.9184882870092596
26540,0.3353474786246489
26541,0.6655376061456109
26542,0.737881886287637
26543,0.4947462105569076
26544,0.9050042631910112
26545,0.43241148360405973
26546,0.7550630202104788
26547,0.6451525147208672
26548,0.9142701225801945
26549,0.6581592176786873
26550,0.9350518228882065
26551,0.9226770813151076
26552,0.7032151265821193
26553,0.8642945430869823
26554,0.9018321201237942
26555,0.9637858866109629
26556,0.04443547622865728
26557,0.9294747814238064
26558,0.8756693372109605
26559,0.4879504404254165
26560,0.4968440311208063
26561,0.6349964915243032
26562,0.5001460086553361
26563,0.25061524083587583
26564,0.9670203317257584
26565,0.35720125012592824
26566,0.459762841648508
26567,0.5415673006567493
26568,0.6154836791159026
26569,0.6437842583299527
26570,0.31889445825733387
26571,0.308584782164165
26572,0.9305908965046223
26573,0.5315330502816235
26574,0.9280681846295757
26575,0.8243295934686662
26576,0.8648483555003922
26577,0.7872561224463678
26578,0.5349326186192462
26579,0.844771383945485
26580,0.9649196155230126
26581,0.9388201080981602
26582,0.9641850742990239
26583,0.7444586238827725
26584,0.9049752288237991
26585,0.8444362495468364
26586,0.9568871853309967
26587,0.9073556751432246
26588,0.9756362863272001
26589,0.9589350112565824
26590,0.9503907235398206
26591,0.20026001498888063
26592,0.12008402157416856
26593,0.1691721556679257
26594,0.1710328709926663
26595,0.3743330819385695
26596,0.6684025505313347
26597,0.6557517265390904
26598,0.6320238000828314
26599,0.8203545443302733
26600,0.9752631933757304
26601,0.5267453312741648
26602,0.7306210286270721
26603,0.7602813314428009
26604,0.6487325902723676
26605,0.67051797008402
26606,0.7832027884661359
26607,0.8013832107641775
26608,0.5187062272557467
26609,0.7933568361957481
26610,0.9538504759944265
26611,0.7277963030934607
26612,0.9699555555439061
26613,0.8267954750036605
26614,0.9773920701136718
26615,0.8661847740834732
26616,0.8741038277272001
26617,0.8732780255365786
26618,0.9159748085579634
26619,0.8945154621148822
26620,0.6458521839834166
26621,0.3336367573655272
26622,0.6826703921698163
26623,0.051505371920452334
26624,0.29202098822134387
26625,0.6362979564184347
26626,0.5538494778711028
26627,0.7290300644149195
26628,0.8436645966601095
26629,0.7252018259958937
26630,0.9241567654722471
26631,0.6975316799803278
26632,0.4893693126488728
26633,0.5895846202903964
26634,0.3422781790616234
26635,0.9339847800297615
26636,0.8654577448813952
26637,0.8762760180690552
26638,0.9526727004270158
26639,0.9192774718573153
26640,0.9233260351967111
26641,0.8703542860217538
26642,0.8398339185095703
26643,0.08966574551816486
26644,0.9601414498365024
26645,0.6135848461448105
26646,0.3611385968336017
26647,0.9448296452646765
26648,0.8505737175458264
26649,0.9261581521874989
26650,0.9230032404113574
26651,0.9223514176973062
26652,0.8869294930780823
26653,0.6286008559303031
26654,0.40458034987728575
26655,0.03975505804897682
26656,0.5828955930785895
26657,0.0615561010264155
26658,0.08149738730339008
26659,0.13801341500935446
26660,0.045260238197645054
26661,0.8087546945036453
26662,0.8478872041730009
26663,0.6491005677042051
26664,0.6666976079248814
26665,0.6936743426484864
26666,0.9332616983294263
26667,0.6374825881426596
26668,0.8438022845488701
26669,0.11745266414504191
26670,0.9657574794655954
26671,0.8041484990708865
26672,0.24522511710200012
26673,0.4530603161125957
26674,0.21924053257800147
26675,0.622390478484437
26676,0.8648957628678773
26677,0.8597250151443057
26678,0.9408148121717683
26679,0.7348082545231261
26680,0.763486829806914
26681,0.9093645671982804
26682,0.9472705255692123
26683,0.8299552950428191
26684,0.9751402035845516
26685,0.9845556202212168
26686,0.9261960258639002
26687,0.8092375034165654
26688,0.7243031051234325
26689,0.49566422607860033
26690,0.7334194976678255
26691,0.8829195834486998
26692,0.8993298506955937
26693,0.8609878533403201
26694,0.8702288403785574
26695,0.46812131746695523
26696,0.7443345565323186
26697,0.597956087068439
26698,0.4867406857034121
26699,0.9199811036694938
26700,0.9765426965694487
26701,0.7269183972030339
26702,0.936163944169085
26703,0.5024549028277714
26704,0.563996034751853
26705,0.9647509244528223
26706,0.949344848880338
26707,0.9582411516246455
26708,0.9730840483713016
26709,0.8069100263614555
26710,0.5974393219545608
26711,0.902242807039251
26712,0.9362721399293333
26713,0.5071500401629416
26714,0.672389915348152
26715,0.7622364949419307
26716,0.8651214344656099
26717,0.4440067972084015
26718,0.5675700677954728
26719,0.6080507721046263
26720,0.851726961183704
26721,0.906819268970517
26722,0.8515680532982836
26723,0.8465175136788257
26724,0.7792885033502045
26725,0.6510779305608553
26726,0.640606406458719
26727,0.9601370526891128
26728,0.7326447281173588
26729,0.8741941413895745
26730,0.9346069160699323
26731,0.9638035192097745
26732,0.9221649266737456
26733,0.921685832820752
26734,0.9519153777453934
26735,0.8127477436217071
26736,0.7383239491335658
26737,0.7601463684389358
26738,0.680262302252386
26739,0.908391715767462
26740,0.598845154904242
26741,0.11171402347766034
26742,0.9691278962421768
26743,0.8990600497166187
26744,0.3487601670469544
26745,0.5020219521623994
26746,0.8565832350638749
26747,0.8197460248165399
26748,0.5651631639902143
26749,0.76962923805356
26750,0.8833333280886249
26751,0.9388642382768074
26752,0.9688380644678976
26753,0.9353990402121137
26754,0.8208193332203944
26755,0.35571943574737086
26756,0.040479030881637006
26757,0.9753546402058103
26758,0.7918882545759433
26759,0.192837052134283
26760,0.8476054733872739
26761,0.6701194461768684
26762,0.28212870326023975
26763,0.7139966822560764
26764,0.5980292025891513
26765,0.2484219740781483
26766,0.7155780419932973
26767,0.8801660945739026
26768,0.7493283630193478
26769,0.7638321795513581
26770,0.6029087671474225
26771,0.7754261395824993
26772,0.7762634321460585
26773,0.8617138098349547
26774,0.8204730573564061
26775,0.9554296695921392
26776,0.6206710573174353
26777,0.4218573154735923
26778,0.9797903808441046
26779,0.7777078675571019
26780,0.6854103805455476
26781,0.9858270789887477
26782,0.08377375366701974
26783,0.23863161052724768
26784,0.9506583092990357
26785,0.6283099132878349
26786,0.7585802239062499
26787,0.9249559010657253
26788,0.17623545837871676
26789,0.8528101712336299
26790,0.41787985117139603
26791,0.39006061099367545
26792,0.34297635564756146
26793,0.3063610878595228
26794,0.3658316012760182
26795,0.8002663552157105
26796,0.7069608817875404
26797,0.10002050925923854
26798,0.9064673145303009
26799,0.9491737374085586
26800,0.338219365821138
26801,0.8871882389078366
26802,0.8608980617069993
26803,0.7448822020792969
26804,0.9677789228141632
26805,0.648179730831226
26806,0.6338647316851094
26807,0.7556639044412614
26808,0.46343023485824797
26809,0.7541836773521446
26810,0.5068171489363297
26811,0.8048995398255849
26812,0.8607952368263946
26813,0.8115664438701785
26814,0.8268398501833166
26815,0.8480021248882313
26816,0.8066170490003035
26817,0.7785271573799635
26818,0.6599225772265176
26819,0.9390947230902557
26820,0.971647493786844
26821,0.3415324996581054
26822,0.7938031285656357
26823,0.6436676599420351
26824,0.9020400188303677
26825,0.34576191922983734
26826,0.642816648809428
26827,0.4587981436846574
26828,0.6711890892890642
26829,0.09404023592229493
26830,0.25456595661966397
26831,0.6676197114937612
26832,0.9783012331917968
26833,0.9215471105803571
26834,0.6838656151943148
26835,0.7464326549956158
26836,0.912914444924664
26837,0.7997153750772223
